,Time,Q1,T1,T2
80,79.82,100.0,49.58,26.38
81,80.82,100.0,49.9,26.38
82,81.81,100.0,50.22,26.38
83,82.81,100.0,50.55,26.7
84,83.81,100.0,50.87,26.38
85,84.81,100.0,50.87,26.7
86,85.8,100.0,51.51,26.38
87,86.8,100.0,51.51,26.7
88,87.8,100.0,51.51,26.7
89,88.8,100.0,52.16,26.7
90,89.79,100.0,52.16,27.02
91,90.79,100.0,52.48,26.7
92,91.79,100.0,53.13,27.02
93,92.79,100.0,53.13,27.02
94,93.78,100.0,53.45,27.02
95,94.78,100.0,53.77,27.34
96,95.78,100.0,54.09,27.02
97,96.78,100.0,54.09,27.34
98,97.77,100.0,54.09,27.34
99,98.77,100.0,54.41,27.34
100,99.77,100.0,54.74,27.34
101,100.77,100.0,55.06,27.34
102,101.77,100.0,55.06,27.34
103,102.76,100.0,55.7,27.67
104,103.76,100.0,55.7,27.34
105,104.76,100.0,56.03,27.67
106,105.76,100.0,56.03,27.67
107,106.75,100.0,56.67,27.67
108,107.75,100.0,56.67,27.99
109,108.74,100.0,56.67,27.99
110,109.74,100.0,57.31,27.67
111,110.74,100.0,57.31,27.99
112,111.74,100.0,57.64,28.31
113,112.73,100.0,57.96,27.99
114,113.73,100.0,57.96,28.31
115,114.73,100.0,58.28,28.31
116,115.72,100.0,58.28,28.31
117,116.72,100.0,58.6,28.63
118,117.72,100.0,58.93,28.63
119,118.72,100.0,59.25,28.31
120,119.71,100.0,59.57,28.31
121,120.71,100.0,59.57,28.63
122,121.7,100.0,59.89,28.63
123,122.7,100.0,60.21,28.63
124,123.7,100.0,59.89,28.96
125,124.69,100.0,60.54,28.96
126,125.69,100.0,60.54,28.96
127,126.68,100.0,60.86,29.28
128,127.68,100.0,60.86,28.96
129,128.68,100.0,61.18,28.96
130,129.67,100.0,61.5,28.96
131,130.67,100.0,61.83,29.28
132,131.67,100.0,61.83,29.28
133,132.66,100.0,62.15,29.28
134,133.66,100.0,61.83,28.96
135,134.66,100.0,62.47,29.6
136,135.65,100.0,62.47,29.6
137,136.65,100.0,62.47,29.92
138,137.65,100.0,62.79,29.6
139,138.65,100.0,63.12,29.92
140,139.64,100.0,63.12,29.92
141,140.64,100.0,63.44,29.6
142,141.63,100.0,63.76,30.24
143,142.63,100.0,63.76,29.92
144,143.63,100.0,64.08,29.92
145,144.63,100.0,64.08,30.57
146,145.63,100.0,64.08,30.57
147,146.63,100.0,64.4,30.57
148,147.63,100.0,64.73,30.57
149,148.63,100.0,64.73,30.57
150,149.62,100.0,64.73,30.57
151,150.62,100.0,65.05,30.57
152,151.62,100.0,65.37,30.89
153,152.61,100.0,65.37,30.57
154,153.61,100.0,65.69,30.89
155,154.61,100.0,65.69,30.89
156,155.61,100.0,66.02,30.57
157,156.61,100.0,66.02,31.21
158,157.61,100.0,66.34,31.21
159,158.6,100.0,66.34,30.89
160,159.6,100.0,66.66,31.21
161,160.59,100.0,66.66,31.53
162,161.59,100.0,66.66,31.21
163,162.59,100.0,66.66,31.21
164,163.59,100.0,66.98,31.86
165,164.59,100.0,67.3,31.53
166,165.58,100.0,67.3,31.53
167,166.58,100.0,67.3,31.53
168,167.58,100.0,67.63,31.86
169,168.58,100.0,67.3,31.86
170,169.58,100.0,67.63,31.86
171,170.57,100.0,67.95,31.86
172,171.57,100.0,67.95,31.86
173,172.57,100.0,68.27,32.18
174,173.56,100.0,68.27,32.18
175,174.56,100.0,68.27,32.18
176,175.56,100.0,68.27,31.86
177,176.56,100.0,68.59,31.86
178,177.56,100.0,68.92,32.18
179,178.55,100.0,68.92,32.18
180,179.55,100.0,68.92,32.5
181,180.55,100.0,69.24,32.5
182,181.54,100.0,69.56,32.5
183,182.54,100.0,69.56,32.5
184,183.54,100.0,69.56,32.5
185,184.54,100.0,69.88,32.5
186,185.54,100.0,69.88,32.82
187,186.54,100.0,69.88,32.82
188,187.53,100.0,69.88,32.82
189,188.53,100.0,70.21,32.82
190,189.53,100.0,70.21,32.82
191,190.53,100.0,70.21,32.82
192,191.52,100.0,70.21,32.5
193,192.52,100.0,70.53,33.14
194,193.52,100.0,70.53,33.14
195,194.51,100.0,70.85,33.14
196,195.51,100.0,71.17,33.47
197,196.5,100.0,70.85,33.47
198,197.5,100.0,71.17,33.14
199,198.5,100.0,71.17,33.47
200,199.49,100.0,71.49,33.79
201,200.49,100.0,71.82,33.47
202,201.49,100.0,71.82,33.79
203,202.49,100.0,71.82,33.79
204,203.48,100.0,71.82,33.79
205,204.48,100.0,71.82,33.47
206,205.47,100.0,71.82,34.11
207,206.47,100.0,72.14,33.79
208,207.46,100.0,72.14,34.11
209,208.46,100.0,72.14,34.11
210,209.45,100.0,72.46,34.43
211,210.45,100.0,72.46,33.79
212,211.45,100.0,72.46,34.43
213,212.45,100.0,72.78,34.11
214,213.44,100.0,72.46,34.11
215,214.44,100.0,73.11,34.43
216,215.44,100.0,73.11,34.43
217,216.44,100.0,73.11,34.43
218,217.43,100.0,73.11,34.43
219,218.43,100.0,73.11,34.43
220,219.43,100.0,73.43,34.43
221,220.42,100.0,73.43,34.43
222,221.42,100.0,73.43,34.76
223,222.42,100.0,73.75,34.76
224,223.42,100.0,73.75,34.76
225,224.42,100.0,73.75,34.76
226,225.41,100.0,73.75,34.76
227,226.41,100.0,74.07,34.76
228,227.41,100.0,74.07,34.76
229,228.41,100.0,74.07,35.08
230,229.4,100.0,74.07,34.76
231,230.4,100.0,74.39,34.76
232,231.4,100.0,74.39,35.08
233,232.39,100.0,74.39,35.08
234,233.39,100.0,74.39,35.08
235,234.39,100.0,74.39,35.08
236,235.39,100.0,74.39,35.4
237,236.39,100.0,74.72,35.4
238,237.38,100.0,74.72,35.08
239,238.38,100.0,74.39,35.4
240,239.38,100.0,74.72,35.4
241,240.38,100.0,75.04,35.08
242,241.37,100.0,74.72,35.08
243,242.37,100.0,75.04,35.4
244,243.37,100.0,75.04,35.72
245,244.37,100.0,75.04,35.72
246,245.37,100.0,64.4,35.72
247,246.36,100.0,75.36,35.72
248,247.36,100.0,75.04,35.72
249,248.36,100.0,75.68,35.72
250,249.35,100.0,75.68,35.72
251,250.35,100.0,75.68,35.72
252,251.35,100.0,75.68,36.04
253,252.35,100.0,75.68,36.04
254,253.35,100.0,75.68,36.04
255,254.34,100.0,75.68,36.04
256,255.34,100.0,76.01,36.37
257,256.34,100.0,76.01,36.37
258,257.34,100.0,76.01,36.37
259,258.33,100.0,76.01,36.37
260,259.33,100.0,76.33,36.69
261,260.33,100.0,76.33,36.37
262,261.33,100.0,76.65,36.69
263,262.33,100.0,76.65,36.69
264,263.32,100.0,76.65,36.69
265,264.32,100.0,76.65,37.01
266,265.32,100.0,76.33,37.01
267,266.32,100.0,76.65,37.01
268,267.32,100.0,76.65,36.69
269,268.32,100.0,76.97,37.01
270,269.32,100.0,76.97,37.01
271,270.31,100.0,76.97,37.33
272,271.31,100.0,76.97,36.69
273,272.31,100.0,77.29,37.33
274,273.3,100.0,76.97,37.33
275,274.3,100.0,76.97,37.01
276,275.3,100.0,76.97,37.33
277,276.29,100.0,77.29,37.01
278,277.29,100.0,77.29,37.33
279,278.28,100.0,77.29,37.33
280,279.28,100.0,77.29,37.33
281,280.28,100.0,77.29,37.33
282,281.28,100.0,77.62,37.33
283,282.28,100.0,77.29,37.33
284,283.27,100.0,77.62,37.33
285,284.27,100.0,77.62,37.33
286,285.27,100.0,77.62,37.66
287,286.26,100.0,77.94,37.66
288,287.26,100.0,77.62,37.98
289,288.26,100.0,77.94,37.66
290,289.25,100.0,77.94,37.98
291,290.25,100.0,77.94,37.66
292,291.25,100.0,78.26,37.66
293,292.24,100.0,77.94,37.66
294,293.24,100.0,77.94,38.3
295,294.23,100.0,77.94,37.98
296,295.23,100.0,77.94,38.3
297,296.23,100.0,78.26,38.3
298,297.23,100.0,78.26,38.3
299,298.23,100.0,78.26,38.3
300,299.23,100.0,78.26,37.98
301,300.23,100.0,78.26,38.3
302,301.23,100.0,78.26,38.62
303,302.23,100.0,78.26,38.3
304,303.22,100.0,78.58,38.62
305,304.22,100.0,78.26,38.62
306,305.22,100.0,78.58,38.62
307,306.22,100.0,78.58,38.95
308,307.22,100.0,78.58,38.62
309,308.22,100.0,78.58,38.95
310,309.22,100.0,78.91,38.95
311,310.21,100.0,78.58,38.95
312,311.21,100.0,78.58,38.62
313,312.21,100.0,78.91,38.62
314,313.21,100.0,78.58,38.62
315,314.21,100.0,78.91,39.27
316,315.21,100.0,78.91,38.62
317,316.2,100.0,78.91,39.27
318,317.2,100.0,79.23,38.95
319,318.2,100.0,78.91,39.27
320,319.19,100.0,79.23,38.95
321,320.19,100.0,79.23,38.62
322,321.19,100.0,79.23,39.27
323,322.19,100.0,79.23,39.27
324,323.19,100.0,78.91,39.27
325,324.19,100.0,79.23,39.27
326,325.19,100.0,79.55,39.27
327,326.19,100.0,79.55,39.27
328,327.19,100.0,79.55,39.91
329,328.19,100.0,79.55,39.59
330,329.19,100.0,79.55,39.91
331,330.18,100.0,79.87,39.91
332,331.18,100.0,79.55,39.91
333,332.18,100.0,79.55,39.91
334,333.17,100.0,79.55,39.91
335,334.17,100.0,79.55,39.91
336,335.17,100.0,79.55,39.91
337,336.17,100.0,79.87,39.91
338,337.17,100.0,79.55,39.59
339,338.16,100.0,79.55,39.91
340,339.16,100.0,79.87,39.59
341,340.16,100.0,79.87,39.91
342,341.16,100.0,79.87,39.91
343,342.16,100.0,79.87,39.91
344,343.16,100.0,80.2,39.91
345,344.15,100.0,80.2,40.23
346,345.15,100.0,80.2,40.23
347,346.15,100.0,80.2,40.23
348,347.15,100.0,80.2,39.91
349,348.14,100.0,79.87,40.23
350,349.14,100.0,80.52,40.23
351,350.14,100.0,80.52,40.23
352,351.14,100.0,80.52,40.56
353,352.14,100.0,80.52,40.23
354,353.13,100.0,80.2,39.91
355,354.13,100.0,80.52,40.23
356,355.13,100.0,80.52,40.56
357,356.13,100.0,80.52,40.23
358,357.13,100.0,80.52,40.56
359,358.12,100.0,80.2,40.56
360,359.12,100.0,80.2,40.56
361,360.11,100.0,80.52,40.56
362,361.11,100.0,80.52,40.56
363,362.11,100.0,80.52,40.56
364,363.11,100.0,80.2,40.56
365,364.11,100.0,80.52,40.56
366,365.11,100.0,80.52,40.88
367,366.1,100.0,80.52,40.23
368,367.1,100.0,80.84,40.56
369,368.1,100.0,80.52,40.23
370,369.09,100.0,80.84,40.88
371,370.09,100.0,80.84,40.56
372,371.09,100.0,80.84,40.88
373,372.09,100.0,80.52,40.56
374,373.09,100.0,80.52,40.56
375,374.08,100.0,80.52,40.56
376,375.08,100.0,80.52,40.56
377,376.08,100.0,80.84,40.56
378,377.08,100.0,80.84,40.88
379,378.08,100.0,81.16,40.23
380,379.08,100.0,80.84,40.88
381,380.08,100.0,80.84,40.88
382,381.08,100.0,81.16,40.88
383,382.08,100.0,81.16,41.2
384,383.08,100.0,81.16,40.88
385,384.07,100.0,80.84,40.56
386,385.07,100.0,80.84,40.88
387,386.07,100.0,80.84,40.88
388,387.07,100.0,81.16,40.56
389,388.07,100.0,80.84,40.56
390,389.07,100.0,81.16,40.88
391,390.06,100.0,80.84,40.88
392,391.06,100.0,80.84,41.2
393,392.06,100.0,80.84,40.88
394,393.06,100.0,80.84,40.56
395,394.06,100.0,80.84,40.88
396,395.06,100.0,81.16,40.88
397,396.05,100.0,80.84,40.88
398,397.05,100.0,81.16,40.56
399,398.05,100.0,81.48,41.2
400,399.05,100.0,81.48,41.2
401,400.05,100.0,81.16,41.2
402,401.04,100.0,81.16,40.88
403,402.04,100.0,81.16,41.2
404,403.04,100.0,81.16,41.2
405,404.03,100.0,81.16,41.52
406,405.03,100.0,81.48,41.52
407,406.02,100.0,81.16,40.88
408,407.02,100.0,81.16,40.88
409,408.02,100.0,81.48,41.52
410,409.01,100.0,81.16,41.52
411,410.01,100.0,81.16,41.52
412,411.01,100.0,81.16,41.2
413,412.01,100.0,81.48,41.2
414,413.0,100.0,81.48,41.2
415,414.0,100.0,81.48,41.52
416,415.0,100.0,81.48,41.85
417,416.0,100.0,81.48,41.85
418,417.0,100.0,81.48,41.52
419,417.99,100.0,81.48,41.52
420,418.99,100.0,81.48,41.52
421,419.99,100.0,81.48,41.85
422,420.98,100.0,81.81,41.52
423,421.98,100.0,81.81,41.85
424,422.98,100.0,81.81,41.85
425,423.98,100.0,81.48,41.52
426,424.98,100.0,81.81,41.52
427,425.97,100.0,81.81,41.85
428,426.97,100.0,81.81,41.85
429,427.97,100.0,81.48,41.85
430,428.97,100.0,81.81,41.85
431,429.97,100.0,81.48,41.85
432,430.96,100.0,81.48,42.17
433,431.96,100.0,81.81,42.17
434,432.96,100.0,81.81,42.17
435,433.95,100.0,81.48,42.17
436,434.95,100.0,81.81,42.17
437,435.95,100.0,81.48,42.17
438,436.95,100.0,81.48,42.17
439,437.95,100.0,81.48,41.85
440,438.94,100.0,81.16,42.17
441,439.94,100.0,81.48,42.17
442,440.94,100.0,81.16,42.17
443,441.94,100.0,81.16,42.17
444,442.94,100.0,80.84,42.17
445,443.94,100.0,81.16,42.17
446,444.94,100.0,80.84,42.17
447,445.94,100.0,81.16,42.17
448,446.93,100.0,80.84,42.17
449,447.93,100.0,80.52,42.17
450,448.93,100.0,80.52,42.49
451,449.93,100.0,80.52,42.17
452,450.93,100.0,80.2,42.17
453,451.93,100.0,80.2,41.85
454,452.93,100.0,80.2,41.85
455,453.92,100.0,79.87,42.17
456,454.92,100.0,79.87,41.85
457,455.92,100.0,79.87,42.17
458,456.92,100.0,79.55,42.17
459,457.92,100.0,79.55,42.17
460,458.92,100.0,79.87,42.17
461,459.91,100.0,79.55,42.17
462,460.91,100.0,79.55,41.52
463,461.91,100.0,79.55,42.17
464,462.91,100.0,79.87,41.85
465,463.91,100.0,79.55,42.17
466,464.91,100.0,79.55,42.49
467,465.91,100.0,79.87,42.49
468,466.9,100.0,79.55,42.49
469,467.9,100.0,79.55,42.17
470,468.9,100.0,79.55,42.17
471,469.9,100.0,79.87,42.49
472,470.89,100.0,79.87,42.17
473,471.89,100.0,79.87,42.17
474,472.89,100.0,79.87,42.17
475,473.89,100.0,79.55,42.17
476,474.89,100.0,79.87,42.49
477,475.88,100.0,79.87,42.49
478,476.88,100.0,79.87,42.49
479,477.88,100.0,79.55,42.49
480,478.87,100.0,79.55,42.49
481,479.87,100.0,79.87,42.49
482,480.87,100.0,80.2,42.81
483,481.86,100.0,80.2,42.81
484,482.86,100.0,80.2,42.81
485,483.86,100.0,80.2,42.81
486,484.86,100.0,80.2,42.81
487,485.85,100.0,79.87,42.81
488,486.85,100.0,79.87,42.81
489,487.85,100.0,79.87,42.81
490,488.85,100.0,79.55,42.81
491,489.84,100.0,79.87,42.81
492,490.84,100.0,79.55,42.81
493,491.84,100.0,79.87,42.81
494,492.84,100.0,79.55,42.49
495,493.84,100.0,79.55,42.49
496,494.84,100.0,79.55,42.81
497,495.83,100.0,79.55,42.81
498,496.83,100.0,79.55,42.81
499,497.83,100.0,79.23,42.81
500,498.83,100.0,79.55,42.49
501,499.82,100.0,79.23,42.49
502,500.82,100.0,79.23,42.49
503,501.81,100.0,79.23,42.49
504,502.81,100.0,79.23,42.49
505,503.81,100.0,79.23,42.81
506,504.81,100.0,79.23,42.81
507,505.8,100.0,79.23,43.13
508,506.8,100.0,79.23,42.81
509,507.8,100.0,79.23,42.81
510,508.8,100.0,79.23,42.81
511,509.79,100.0,79.23,42.81
512,510.79,100.0,79.55,42.81
513,511.79,100.0,79.87,43.13
514,512.78,100.0,79.87,43.13
515,513.78,100.0,79.87,43.13
516,514.78,100.0,79.87,43.13
517,515.78,100.0,79.87,43.13
518,516.78,100.0,79.55,43.13
519,517.78,100.0,79.55,42.81
520,518.78,100.0,79.55,43.13
521,519.77,100.0,79.55,43.13
522,520.77,100.0,79.55,43.13
523,521.77,100.0,79.55,43.13
524,522.77,100.0,79.55,43.13
525,523.77,100.0,79.55,43.13
526,524.76,100.0,79.55,42.81
527,525.76,100.0,79.55,43.13
528,526.76,100.0,79.23,42.81
529,527.76,100.0,79.23,43.13
530,528.75,100.0,79.23,43.13
531,529.75,100.0,79.23,43.13
532,530.75,100.0,79.23,42.81
533,531.75,100.0,78.91,43.13
534,532.74,100.0,79.23,43.13
535,533.74,100.0,79.23,43.13
536,534.74,100.0,79.23,43.13
537,535.74,100.0,79.23,43.13
538,536.73,100.0,79.23,43.13
539,537.73,100.0,79.23,43.13
540,538.73,100.0,79.23,43.13
541,539.73,100.0,79.23,43.13
542,540.72,100.0,78.91,42.81
543,541.72,100.0,79.23,43.13
544,542.72,100.0,79.23,43.46
545,543.72,100.0,79.23,43.13
546,544.71,100.0,79.23,43.13
547,545.71,100.0,79.23,43.13
548,546.71,100.0,79.23,43.13
549,547.71,100.0,79.23,43.13
550,548.7,100.0,78.91,43.13
551,549.7,100.0,79.55,43.46
552,550.7,100.0,79.23,43.13
553,551.7,100.0,79.55,43.46
554,552.69,100.0,79.55,43.46
555,553.69,100.0,79.23,43.13
556,554.68,100.0,79.23,43.13
557,555.68,100.0,79.55,43.13
558,556.68,100.0,79.23,43.13
559,557.68,100.0,79.23,43.46
560,558.67,100.0,79.55,43.13
561,559.67,100.0,79.23,43.46
562,560.67,100.0,79.23,43.46
563,561.67,100.0,79.23,43.46
564,562.66,100.0,79.23,43.46
565,563.66,100.0,79.23,43.78
566,564.65,100.0,79.55,43.13
567,565.65,100.0,79.23,43.46
568,566.65,100.0,79.23,43.46
569,567.65,100.0,79.23,43.46
570,568.64,100.0,79.55,43.46
571,569.64,100.0,79.55,43.78
572,570.64,100.0,79.55,43.46
573,571.64,100.0,79.23,43.46
574,572.64,100.0,79.55,43.46
575,573.64,100.0,79.23,43.78
576,574.63,100.0,79.55,43.46
577,575.63,100.0,79.23,43.46
578,576.63,100.0,79.23,43.46
579,577.62,100.0,79.23,43.46
580,578.62,100.0,79.23,43.78
581,579.62,100.0,79.23,43.46
582,580.62,100.0,79.55,43.46
583,581.62,100.0,79.23,43.46
584,582.61,100.0,79.23,43.13
585,583.61,100.0,79.23,43.46
586,584.61,100.0,79.23,43.78
587,585.6,100.0,78.91,43.46
588,586.6,100.0,78.91,43.13
589,587.6,100.0,78.91,43.46
590,588.6,100.0,78.91,43.46
591,589.6,100.0,78.91,43.46
592,590.6,100.0,78.91,43.46
593,591.59,100.0,79.23,43.46
594,592.59,100.0,79.23,43.46
595,593.59,100.0,78.91,43.46
596,594.58,100.0,78.91,43.46
597,595.58,100.0,79.23,43.46
598,596.58,100.0,78.91,43.13
599,597.58,100.0,79.23,43.78
600,598.58,100.0,79.23,43.46
601,599.58,100.0,79.23,43.46
