,Time,T1,T2,Q1
127,126.0,38.95,24.12,50.0
128,127.0,38.95,24.12,50.0
129,128.0,39.27,24.12,50.0
130,129.0,39.27,24.12,50.0
131,130.0,39.59,24.12,50.0
132,131.0,39.59,24.12,50.0
133,132.0,39.59,24.12,50.0
134,133.0,39.91,24.12,50.0
135,134.0,39.91,24.12,50.0
136,135.0,40.23,24.12,50.0
137,136.0,40.23,24.12,50.0
138,137.0,40.23,24.12,50.0
139,138.0,40.56,24.12,50.0
140,139.0,40.56,24.44,50.0
141,140.0,40.56,24.44,50.0
142,141.0,40.88,24.44,50.0
143,142.0,40.88,24.44,50.0
144,143.0,40.88,24.44,50.0
145,144.0,41.2,24.44,50.0
146,145.0,41.2,24.44,50.0
147,146.0,41.2,24.44,50.0
148,147.0,41.52,24.44,50.0
149,148.0,41.52,24.44,50.0
150,149.0,41.52,24.77,50.0
151,150.0,41.85,24.77,50.0
152,151.0,41.85,24.77,50.0
153,152.0,41.85,24.77,50.0
154,153.0,42.17,24.77,50.0
155,154.0,42.17,24.77,50.0
156,155.0,42.17,24.77,50.0
157,156.0,42.49,24.77,50.0
158,157.0,42.49,24.77,50.0
159,158.0,42.49,24.77,50.0
160,159.0,42.81,24.77,50.0
161,160.0,42.81,24.77,50.0
162,161.0,42.81,25.09,50.0
163,162.0,42.81,25.09,50.0
164,163.0,43.13,25.09,50.0
165,164.0,43.13,25.09,50.0
166,165.0,43.13,25.09,50.0
167,166.0,43.13,25.09,50.0
168,167.0,43.46,25.09,50.0
169,168.0,43.46,25.09,50.0
170,169.0,43.46,25.09,50.0
171,170.0,43.46,25.41,50.0
172,171.0,43.78,25.09,50.0
173,172.0,43.78,25.41,50.0
174,173.0,43.78,25.41,50.0
175,174.0,43.78,25.41,50.0
176,175.0,44.1,25.41,50.0
177,176.0,44.1,25.41,50.0
178,177.0,44.1,25.41,50.0
179,178.0,44.1,25.41,50.0
180,179.0,44.42,25.73,50.0
181,180.0,44.42,25.73,50.0
182,181.0,44.42,25.73,50.0
183,182.0,44.42,25.73,50.0
184,183.0,44.42,25.73,50.0
185,184.0,44.75,25.73,50.0
186,185.0,44.75,25.73,50.0
187,186.0,44.75,25.73,50.0
188,187.0,44.75,25.73,50.0
189,188.0,45.07,25.73,50.0
190,189.0,45.07,26.05,50.0
191,190.0,45.07,26.05,50.0
192,191.0,45.07,26.05,50.0
193,192.0,45.07,26.05,50.0
194,193.0,45.39,26.05,50.0
195,194.0,45.39,26.05,50.0
196,195.0,45.39,26.05,50.0
197,196.0,45.39,26.05,50.0
198,197.0,45.39,26.05,50.0
199,198.0,45.71,26.05,50.0
200,199.0,45.71,26.38,50.0
201,200.0,45.71,26.38,50.0
202,201.0,46.04,26.38,50.0
203,202.0,46.04,26.38,50.0
204,203.0,46.04,26.38,50.0
205,204.0,46.04,26.38,50.0
206,205.0,46.36,26.38,50.0
207,206.0,46.36,26.38,50.0
208,207.0,46.36,26.38,50.0
209,208.0,46.36,26.38,50.0
210,209.0,46.36,26.7,50.0
211,210.0,46.68,26.38,50.0
212,211.0,46.68,26.38,50.0
213,212.0,46.68,26.7,50.0
214,213.0,46.68,26.7,50.0
215,214.0,47.0,26.7,50.0
216,215.0,47.0,26.7,50.0
217,216.0,47.0,26.7,50.0
218,217.0,47.0,26.7,50.0
219,218.0,47.0,26.7,50.0
220,219.0,47.0,26.7,50.0
221,220.0,47.32,26.7,50.0
222,221.0,47.32,27.02,50.0
223,222.0,47.32,27.02,50.0
224,223.0,47.32,27.02,50.0
225,224.0,47.32,27.02,50.0
226,225.0,47.32,27.02,50.0
227,226.0,47.65,27.02,50.0
228,227.0,47.65,27.02,50.0
229,228.0,47.65,27.02,50.0
230,229.0,47.65,27.02,50.0
231,230.0,47.65,27.02,50.0
232,231.0,47.65,27.34,50.0
233,232.0,47.65,27.34,50.0
234,233.0,47.97,27.34,50.0
235,234.0,47.97,27.34,50.0
236,235.0,47.97,27.34,50.0
237,236.0,47.97,27.34,50.0
238,237.0,47.97,27.34,50.0
239,238.0,47.97,27.34,50.0
240,239.0,47.97,27.34,50.0
241,240.0,47.97,27.34,50.0
242,241.0,47.97,27.34,50.0
243,242.0,47.97,27.34,50.0
244,243.0,48.29,27.34,50.0
245,244.0,48.29,27.67,50.0
246,245.0,48.29,27.67,50.0
247,246.0,48.29,27.67,50.0
248,247.0,48.29,27.67,50.0
249,248.0,48.61,27.67,50.0
250,249.0,48.29,27.67,50.0
251,250.0,48.61,27.67,50.0
252,251.0,48.61,27.67,50.0
253,252.0,48.61,27.67,50.0
254,253.0,48.61,27.67,50.0
255,254.0,48.61,27.67,50.0
256,255.0,48.61,27.99,50.0
257,256.0,48.94,27.99,50.0
258,257.0,48.94,27.99,50.0
259,258.0,48.94,27.99,50.0
260,259.0,48.94,27.99,50.0
261,260.0,48.94,27.99,50.0
262,261.0,48.94,27.99,50.0
263,262.0,49.26,27.99,50.0
264,263.0,49.26,27.99,50.0
265,264.0,49.26,27.99,50.0
266,265.0,49.26,27.99,50.0
267,266.0,49.26,28.31,50.0
268,267.0,49.26,27.99,50.0
269,268.0,49.26,28.31,50.0
270,269.0,49.26,28.31,50.0
271,270.0,49.58,28.31,50.0
272,271.0,49.58,28.31,50.0
273,272.0,49.58,28.31,50.0
274,273.0,49.58,28.31,50.0
275,274.0,49.58,28.31,50.0
276,275.0,49.58,28.31,50.0
277,276.0,49.9,28.31,50.0
278,277.0,49.9,28.31,50.0
279,278.0,49.9,28.31,50.0
280,279.0,49.9,28.31,50.0
281,280.0,49.9,28.63,50.0
282,281.0,49.9,28.63,50.0
283,282.0,50.22,28.63,50.0
284,283.0,50.22,28.63,50.0
285,284.0,50.22,28.63,50.0
286,285.0,50.22,28.63,50.0
287,286.0,50.22,28.63,50.0
288,287.0,50.55,28.63,50.0
289,288.0,50.22,28.63,50.0
290,289.0,50.55,28.63,50.0
291,290.0,50.55,28.63,50.0
292,291.0,50.55,28.63,50.0
293,292.0,50.55,28.63,50.0
294,293.0,50.55,28.63,50.0
295,294.0,50.55,28.96,50.0
296,295.0,50.55,28.96,50.0
297,296.0,50.55,28.96,50.0
298,297.0,50.55,28.96,50.0
299,298.0,50.55,28.96,50.0
300,299.0,50.87,28.96,50.0
301,300.0,50.87,28.96,50.0
302,301.0,50.87,28.96,50.0
303,302.0,50.87,28.96,50.0
304,303.0,50.87,28.96,50.0
305,304.0,50.87,28.96,50.0
306,305.0,50.87,28.96,50.0
307,306.0,50.87,29.28,50.0
308,307.01,50.87,29.28,50.0
309,308.01,50.87,28.96,50.0
310,309.0,50.87,29.28,50.0
311,310.0,50.87,29.28,50.0
312,311.0,51.19,29.28,50.0
313,312.01,51.19,29.28,50.0
314,313.0,51.19,29.28,50.0
315,314.0,51.19,29.28,50.0
316,315.0,51.19,29.28,50.0
317,316.0,51.19,29.28,50.0
318,317.01,51.19,29.28,50.0
319,318.0,51.19,29.28,50.0
320,319.01,51.19,29.28,50.0
321,320.01,51.19,29.28,50.0
322,321.01,51.51,29.28,50.0
323,322.0,51.51,29.6,50.0
324,323.0,51.51,29.28,50.0
325,324.0,51.51,29.6,50.0
326,325.01,51.51,29.28,50.0
327,326.01,51.51,29.6,50.0
328,327.0,51.51,29.6,50.0
329,328.0,51.51,29.6,50.0
330,329.0,51.51,29.28,50.0
331,330.0,51.84,29.6,50.0
332,331.0,51.51,29.6,50.0
333,332.0,51.51,29.6,50.0
334,333.01,51.84,29.6,50.0
335,334.0,51.84,29.6,50.0
336,335.0,51.84,29.6,50.0
337,336.0,51.84,29.6,50.0
338,337.0,51.84,29.6,50.0
339,338.0,52.16,29.6,50.0
340,339.0,52.16,29.6,50.0
341,340.01,52.16,29.6,50.0
342,341.0,52.16,29.6,50.0
343,342.0,52.16,29.6,50.0
344,343.0,52.16,29.92,50.0
345,344.0,52.16,29.92,50.0
346,345.0,52.16,29.92,50.0
347,346.0,52.16,29.92,50.0
348,347.0,52.16,29.92,50.0
349,348.0,52.16,29.92,50.0
350,349.01,52.16,29.92,50.0
351,350.01,52.48,29.92,50.0
352,351.0,52.48,29.92,50.0
353,352.0,52.48,29.92,50.0
354,353.0,52.48,29.92,50.0
355,354.01,52.48,29.92,50.0
356,355.0,52.48,29.92,50.0
357,356.01,52.48,29.92,50.0
358,357.01,52.48,29.92,50.0
359,358.0,52.48,29.92,50.0
360,359.0,52.48,29.92,50.0
361,360.01,52.48,29.92,50.0
362,361.0,52.48,30.24,50.0
363,362.0,52.8,30.24,50.0
364,363.01,52.8,30.24,50.0
365,364.0,52.8,30.24,50.0
366,365.01,52.8,30.24,50.0
367,366.01,52.8,30.24,50.0
368,367.01,52.8,30.24,50.0
369,368.0,52.8,30.24,50.0
370,369.0,52.8,30.24,50.0
371,370.0,52.8,30.24,50.0
372,371.01,52.8,30.24,50.0
373,372.0,53.13,30.24,50.0
374,373.01,52.8,30.24,50.0
375,374.01,53.13,30.24,50.0
376,375.01,53.13,30.24,50.0
377,376.0,53.13,30.24,50.0
378,377.01,53.13,30.24,50.0
379,378.0,53.13,30.24,50.0
380,379.0,53.13,30.24,50.0
381,380.0,53.13,30.57,50.0
382,381.0,53.13,30.57,50.0
383,382.01,53.13,30.57,50.0
384,383.01,53.13,30.57,50.0
385,384.0,53.13,30.57,50.0
386,385.0,53.13,30.57,50.0
387,386.01,53.13,30.57,50.0
388,387.01,53.13,30.57,50.0
389,388.0,53.13,30.57,50.0
390,389.01,53.13,30.57,50.0
391,390.0,53.13,30.57,50.0
392,391.01,53.13,30.57,50.0
393,392.0,53.13,30.57,50.0
394,393.01,53.45,30.57,50.0
395,394.01,53.13,30.57,50.0
396,395.01,53.45,30.57,50.0
397,396.0,53.45,30.57,50.0
398,397.01,53.45,30.57,50.0
399,398.0,53.45,30.57,50.0
400,399.01,53.45,30.89,50.0
401,400.01,53.45,30.89,50.0
402,401.0,53.45,30.57,50.0
403,402.0,53.45,30.89,50.0
404,403.01,53.77,30.89,50.0
405,404.0,53.77,30.89,50.0
406,405.0,53.77,30.89,50.0
407,406.01,53.77,30.57,50.0
408,407.01,53.77,30.89,50.0
409,408.01,53.77,30.89,50.0
410,409.0,53.77,30.89,50.0
411,410.0,54.09,30.89,50.0
412,411.0,53.77,30.89,50.0
413,412.0,54.09,30.89,50.0
414,413.0,54.09,30.89,50.0
415,414.0,54.09,30.89,50.0
416,415.0,54.09,30.89,50.0
417,416.01,54.09,30.89,50.0
418,417.01,54.09,30.89,50.0
419,418.0,54.09,30.89,50.0
420,419.0,54.09,30.89,50.0
421,420.01,54.09,30.89,50.0
422,421.0,54.09,30.89,50.0
423,422.01,54.09,30.89,50.0
424,423.0,54.09,30.89,50.0
425,424.0,54.09,31.21,50.0
426,425.01,54.09,30.89,50.0
427,426.01,54.09,31.21,50.0
428,427.0,53.77,31.21,50.0
429,428.0,54.09,31.21,50.0
430,429.01,54.09,31.21,50.0
431,430.0,54.09,31.21,50.0
432,431.0,54.09,31.21,50.0
433,432.01,54.09,30.89,50.0
434,433.0,54.09,31.21,50.0
435,434.0,54.09,31.21,50.0
436,435.0,54.09,31.21,50.0
437,436.0,54.09,31.21,50.0
438,437.01,54.09,31.21,50.0
439,438.0,54.09,31.21,50.0
440,439.0,54.09,31.21,50.0
441,440.0,54.09,31.21,50.0
442,441.01,54.09,31.21,50.0
443,442.01,54.09,31.21,50.0
444,443.01,54.09,31.21,50.0
445,444.0,53.77,31.21,50.0
446,445.01,53.77,31.21,50.0
447,446.0,54.09,31.21,50.0
448,447.0,53.77,31.21,50.0
449,448.0,53.77,31.21,50.0
450,449.0,54.09,31.21,50.0
451,450.0,54.09,31.53,50.0
452,451.0,54.09,31.21,50.0
453,452.0,54.09,31.21,50.0
454,453.0,54.09,31.53,50.0
455,454.0,54.09,31.53,50.0
456,455.01,54.09,31.53,50.0
457,456.01,54.09,31.53,50.0
458,457.01,54.09,31.53,50.0
459,458.0,54.09,31.53,50.0
460,459.0,54.09,31.53,50.0
461,460.01,54.09,31.53,50.0
462,461.01,54.09,31.53,50.0
463,462.0,54.09,31.53,50.0
464,463.0,54.09,31.53,50.0
465,464.01,54.09,31.53,50.0
466,465.01,54.09,31.53,50.0
467,466.0,54.09,31.53,50.0
468,467.0,54.09,31.53,50.0
469,468.0,54.09,31.53,50.0
470,469.0,54.09,31.53,50.0
471,470.0,54.09,31.53,50.0
472,471.0,54.09,31.53,50.0
473,472.0,54.09,31.53,50.0
474,473.0,54.09,31.53,50.0
475,474.01,54.09,31.53,50.0
476,475.01,54.09,31.86,50.0
477,476.0,54.41,31.86,50.0
478,477.01,54.41,31.53,50.0
479,478.0,54.41,31.53,50.0
480,479.0,54.41,31.86,50.0
481,480.0,54.41,31.86,50.0
482,481.0,54.41,31.86,50.0
483,482.0,54.41,31.86,50.0
484,483.0,54.41,31.86,50.0
485,484.01,54.74,31.86,50.0
486,485.0,54.41,31.86,50.0
487,486.0,54.41,31.86,50.0
488,487.0,54.74,31.86,50.0
489,488.01,54.74,31.86,50.0
490,489.0,54.41,31.86,50.0
491,490.0,54.41,31.86,50.0
492,491.01,54.41,31.86,50.0
493,492.0,54.41,31.53,50.0
494,493.0,54.41,31.53,50.0
495,494.01,54.41,31.53,50.0
496,495.01,54.41,31.53,50.0
497,496.0,54.41,31.53,50.0
498,497.01,54.41,31.53,50.0
499,498.0,54.41,31.53,50.0
500,499.01,54.41,31.53,50.0
501,500.0,54.41,31.53,50.0
502,501.0,54.41,31.53,50.0
503,502.0,54.41,31.53,50.0
504,503.0,54.74,31.53,50.0
505,504.0,54.74,31.53,50.0
506,505.0,54.74,31.53,50.0
507,506.01,54.74,31.86,50.0
508,507.0,54.74,31.86,50.0
509,508.0,54.74,31.86,50.0
510,509.0,54.74,31.53,50.0
511,510.01,54.74,31.86,50.0
512,511.0,54.74,31.86,50.0
513,512.0,54.74,31.86,50.0
514,513.0,54.74,31.86,50.0
515,514.0,54.74,31.86,50.0
516,515.0,54.74,31.86,50.0
517,516.0,54.74,31.86,50.0
518,517.0,54.74,31.86,50.0
519,518.0,54.74,31.86,50.0
520,519.01,54.74,31.53,50.0
521,520.0,54.74,31.53,50.0
522,521.01,54.74,31.53,50.0
523,522.0,54.74,31.53,50.0
524,523.0,54.41,31.53,50.0
525,524.0,54.41,31.53,50.0
526,525.01,54.41,31.53,50.0
527,526.01,54.74,31.53,50.0
528,527.01,54.74,31.53,50.0
529,528.0,54.74,31.53,50.0
530,529.01,54.74,31.53,50.0
531,530.01,54.74,31.53,50.0
532,531.0,54.74,31.53,50.0
533,532.0,54.74,31.53,50.0
534,533.0,54.74,31.86,50.0
535,534.01,54.74,31.86,50.0
536,535.0,54.74,31.86,50.0
537,536.0,54.74,31.86,50.0
538,537.01,55.06,31.86,50.0
539,538.0,55.06,31.86,50.0
540,539.01,55.06,31.86,50.0
541,540.01,55.06,31.86,50.0
542,541.01,55.06,31.86,50.0
543,542.0,55.06,31.86,50.0
544,543.01,55.06,31.86,50.0
545,544.0,55.06,31.86,50.0
546,545.0,55.06,31.86,50.0
547,546.01,55.06,31.86,50.0
548,547.0,55.06,31.86,50.0
549,548.01,55.06,31.86,50.0
550,549.01,55.06,31.86,50.0
551,550.0,55.06,31.86,50.0
552,551.01,55.06,31.86,50.0
553,552.0,55.06,31.86,50.0
554,553.01,55.06,31.86,50.0
555,554.0,55.06,31.86,50.0
556,555.0,55.06,31.86,50.0
557,556.01,55.06,31.86,50.0
558,557.0,55.06,31.86,50.0
559,558.01,55.06,31.86,50.0
560,559.01,55.06,31.86,50.0
561,560.0,55.06,31.86,50.0
562,561.0,55.06,31.86,50.0
563,562.0,55.06,31.86,50.0
564,563.01,55.06,31.86,50.0
565,564.0,55.06,31.86,50.0
566,565.01,55.06,31.86,50.0
567,566.0,55.38,31.86,50.0
568,567.01,55.06,31.86,50.0
569,568.0,55.38,31.86,50.0
570,569.01,55.38,31.86,50.0
571,570.01,55.38,31.86,50.0
572,571.0,55.38,31.86,50.0
573,572.0,55.38,31.86,50.0
574,573.01,55.38,31.86,50.0
575,574.01,55.38,31.86,50.0
576,575.0,55.38,31.86,50.0
577,576.0,55.38,31.86,50.0
578,577.0,55.38,31.86,50.0
579,578.0,55.38,31.86,50.0
580,579.01,55.38,31.86,50.0
581,580.0,55.38,31.86,50.0
582,581.0,55.38,31.86,50.0
583,582.01,55.38,31.86,50.0
584,583.0,55.38,31.86,50.0
585,584.0,55.38,31.86,50.0
586,585.0,55.38,31.86,50.0
587,586.01,55.38,31.86,50.0
588,587.01,55.38,31.86,50.0
589,588.0,55.38,31.86,50.0
590,589.01,55.38,31.86,50.0
591,590.0,55.38,31.86,50.0
592,591.01,55.38,31.86,50.0
593,592.0,55.38,31.86,50.0
594,593.01,55.38,31.86,50.0
595,594.01,55.06,31.53,50.0
596,595.01,55.06,31.86,50.0
597,596.01,55.06,31.53,50.0
598,597.01,55.06,31.86,50.0
599,598.01,55.06,31.86,50.0
600,599.0,55.38,31.86,50.0
601,600.01,55.38,31.86,50.0
602,601.01,55.38,31.53,50.0
603,602.0,55.38,31.53,50.0
604,603.0,55.06,31.53,50.0
605,604.0,55.06,31.53,50.0
606,605.0,55.38,31.53,50.0
607,606.0,55.38,31.53,50.0
608,607.0,55.38,31.53,50.0
609,608.01,55.38,31.53,50.0
610,609.0,55.06,31.53,50.0
611,610.01,55.06,31.53,50.0
612,611.01,55.06,31.53,50.0
613,612.0,55.06,31.53,50.0
614,613.0,55.06,31.53,50.0
615,614.0,55.06,31.53,50.0
616,615.0,55.38,31.53,50.0
617,616.0,55.38,31.53,50.0
618,617.0,55.38,31.53,50.0
619,618.0,55.38,31.53,50.0
620,619.0,55.38,31.53,50.0
621,620.0,55.38,31.53,50.0
622,621.0,55.38,31.53,50.0
623,622.0,55.38,31.53,50.0
624,623.01,55.38,31.53,50.0
625,624.01,55.38,31.53,50.0
626,625.0,55.38,31.53,50.0
627,626.01,55.38,31.53,50.0
628,627.01,55.38,31.53,50.0
629,628.01,55.06,31.53,50.0
630,629.0,55.38,31.53,50.0
631,630.0,55.06,31.53,50.0
632,631.0,55.06,31.53,50.0
633,632.0,55.06,31.53,50.0
634,633.01,55.06,31.53,50.0
635,634.0,55.06,31.53,50.0
636,635.01,55.06,31.53,50.0
637,636.0,55.06,31.53,50.0
638,637.01,55.06,31.53,50.0
639,638.01,55.06,31.53,50.0
640,639.01,55.06,31.21,50.0
641,640.0,55.06,31.53,50.0
642,641.01,55.06,31.53,50.0
643,642.0,55.06,31.53,50.0
644,643.0,55.06,31.53,50.0
645,644.0,55.06,31.53,50.0
646,645.0,55.06,31.53,50.0
647,646.0,55.06,31.21,50.0
648,647.0,54.74,31.21,50.0
649,648.0,54.74,31.21,50.0
650,649.0,54.74,31.21,50.0
651,650.01,54.74,31.21,50.0
652,651.0,54.74,31.21,50.0
653,652.0,55.06,31.21,50.0
654,653.01,55.06,31.21,50.0
655,654.01,55.06,31.21,50.0
656,655.0,54.74,31.21,50.0
657,656.0,55.06,31.21,50.0
658,657.0,55.06,31.21,50.0
659,658.01,55.06,31.21,50.0
660,659.0,55.06,31.21,50.0
661,660.0,55.06,31.21,50.0
662,661.0,55.06,31.21,50.0
663,662.0,55.06,31.21,50.0
664,663.01,55.06,31.21,50.0
665,664.0,55.06,31.21,50.0
666,665.01,55.06,31.53,50.0
667,666.01,55.38,31.53,50.0
668,667.0,55.38,31.53,50.0
669,668.0,55.06,31.21,50.0
670,669.01,55.06,31.21,50.0
671,670.01,55.06,31.21,50.0
672,671.01,55.06,31.21,50.0
673,672.0,55.06,31.21,50.0
674,673.0,55.06,31.21,50.0
675,674.0,54.74,31.21,50.0
676,675.01,54.74,31.21,50.0
677,676.01,54.74,31.21,50.0
678,677.01,54.74,31.21,50.0
679,678.01,54.74,31.21,50.0
680,679.0,55.06,31.21,50.0
681,680.0,55.06,31.21,50.0
682,681.0,55.06,31.21,50.0
683,682.01,55.06,31.21,50.0
684,683.01,54.74,31.21,50.0
685,684.0,54.74,31.21,50.0
686,685.0,54.74,31.21,50.0
687,686.0,54.74,31.21,50.0
688,687.0,55.06,31.21,50.0
689,688.0,55.06,31.21,50.0
690,689.0,55.06,31.21,50.0
691,690.0,55.06,31.21,50.0
692,691.01,55.06,31.21,50.0
693,692.0,55.06,31.21,50.0
694,693.0,55.06,31.21,50.0
695,694.0,55.06,31.21,50.0
696,695.0,55.06,31.21,50.0
697,696.01,55.06,31.21,50.0
698,697.01,55.06,31.21,50.0
699,698.0,55.06,31.21,50.0
700,699.0,55.06,31.21,50.0
701,700.0,55.06,31.21,50.0
702,701.0,55.06,31.21,50.0
703,702.01,55.06,31.21,50.0
704,703.0,55.38,31.21,50.0
705,704.0,55.38,31.21,50.0
706,705.01,55.38,31.21,50.0
707,706.01,55.38,31.21,50.0
708,707.0,55.38,31.21,50.0
709,708.01,55.38,31.21,50.0
710,709.0,55.38,31.21,50.0
711,710.0,55.38,31.21,50.0
712,711.0,55.38,31.21,50.0
713,712.01,55.38,31.21,50.0
714,713.0,55.38,31.21,50.0
715,714.0,55.7,31.21,50.0
716,715.01,55.38,31.21,50.0
717,716.0,55.38,31.21,50.0
718,717.0,55.38,31.21,50.0
719,718.0,55.7,31.21,50.0
720,719.0,55.38,31.21,50.0
721,720.0,55.38,31.21,50.0
722,721.0,55.38,31.21,50.0
723,722.01,55.38,31.21,50.0
724,723.0,55.38,31.21,50.0
725,724.0,55.38,31.21,50.0
726,725.01,55.38,31.21,50.0
727,726.0,55.38,31.21,50.0
728,727.01,55.38,31.21,50.0
729,728.01,55.38,31.53,50.0
730,729.0,55.38,31.21,50.0
731,730.01,55.38,31.53,50.0
732,731.01,55.38,31.53,50.0
733,732.0,55.7,31.21,50.0
734,733.01,55.38,31.53,50.0
735,734.01,55.38,31.53,50.0
736,735.01,55.7,31.53,50.0
737,736.0,55.7,31.53,50.0
738,737.01,55.7,31.21,50.0
739,738.01,55.7,31.53,50.0
740,739.01,55.7,31.53,50.0
741,740.0,55.7,31.21,50.0
742,741.01,55.7,31.21,50.0
743,742.01,55.7,31.53,50.0
744,743.01,55.7,31.53,50.0
745,744.0,55.7,31.53,50.0
746,745.0,55.7,31.53,50.0
747,746.0,55.7,31.53,50.0
748,747.01,55.38,31.53,50.0
749,748.0,55.38,31.53,50.0
750,749.0,55.38,31.21,50.0
751,750.01,55.38,31.21,50.0
752,751.0,55.38,31.21,50.0
753,752.0,55.38,31.53,50.0
754,753.01,55.38,31.21,50.0
755,754.01,55.38,31.21,50.0
756,755.0,55.38,31.21,50.0
757,756.0,55.38,31.53,50.0
758,757.0,55.38,31.53,50.0
759,758.01,55.38,31.53,50.0
760,759.01,55.38,31.53,50.0
761,760.01,55.38,31.53,50.0
762,761.01,55.38,31.21,50.0
763,762.01,55.38,31.53,50.0
764,763.01,55.7,31.21,50.0
765,764.01,55.7,31.53,50.0
766,765.0,55.38,31.53,50.0
767,766.0,55.38,31.53,50.0
768,767.01,55.38,31.53,50.0
769,768.01,55.38,31.21,50.0
770,769.01,55.38,31.21,50.0
771,770.0,55.38,31.53,50.0
772,771.01,55.38,31.21,50.0
773,772.01,55.38,31.53,50.0
774,773.0,55.38,31.53,50.0
775,774.0,55.38,31.53,50.0
