,Unnamed: 0,Unnamed: 0.1,Time,T1,T2,Q1
122,122,122,121.0,38.3,23.8,50.0
123,123,123,122.0,38.62,23.8,50.0
124,124,124,123.0,38.62,23.8,50.0
125,125,125,124.0,38.62,23.8,50.0
126,126,126,125.0,38.95,23.8,50.0
127,127,127,126.0,38.95,24.12,50.0
128,128,128,127.0,38.95,24.12,50.0
129,129,129,128.0,39.27,24.12,50.0
130,130,130,129.0,39.27,24.12,50.0
131,131,131,130.0,39.59,24.12,50.0
132,132,132,131.0,39.59,24.12,50.0
133,133,133,132.0,39.59,24.12,50.0
134,134,134,133.0,39.91,24.12,50.0
135,135,135,134.0,39.91,24.12,50.0
136,136,136,135.0,40.23,24.12,50.0
137,137,137,136.0,40.23,24.12,50.0
138,138,138,137.0,40.23,24.12,50.0
139,139,139,138.0,40.56,24.12,50.0
140,140,140,139.0,40.56,24.44,50.0
141,141,141,140.0,40.56,24.44,50.0
142,142,142,141.0,40.88,24.44,50.0
143,143,143,142.0,40.88,24.44,50.0
144,144,144,143.0,40.88,24.44,50.0
145,145,145,144.0,41.2,24.44,50.0
146,146,146,145.0,41.2,24.44,50.0
147,147,147,146.0,41.2,24.44,50.0
148,148,148,147.0,41.52,24.44,50.0
149,149,149,148.0,41.52,24.44,50.0
150,150,150,149.0,41.52,24.77,50.0
151,151,151,150.0,41.85,24.77,50.0
152,152,152,151.0,41.85,24.77,50.0
153,153,153,152.0,41.85,24.77,50.0
154,154,154,153.0,42.17,24.77,50.0
155,155,155,154.0,42.17,24.77,50.0
156,156,156,155.0,42.17,24.77,50.0
157,157,157,156.0,42.49,24.77,50.0
158,158,158,157.0,42.49,24.77,50.0
159,159,159,158.0,42.49,24.77,50.0
160,160,160,159.0,42.81,24.77,50.0
161,161,161,160.0,42.81,24.77,50.0
162,162,162,161.0,42.81,25.09,50.0
163,163,163,162.0,42.81,25.09,50.0
164,164,164,163.0,43.13,25.09,50.0
165,165,165,164.0,43.13,25.09,50.0
166,166,166,165.0,43.13,25.09,50.0
167,167,167,166.0,43.13,25.09,50.0
168,168,168,167.0,43.46,25.09,50.0
169,169,169,168.0,43.46,25.09,50.0
170,170,170,169.0,43.46,25.09,50.0
171,171,171,170.0,43.46,25.41,50.0
172,172,172,171.0,43.78,25.09,50.0
173,173,173,172.0,43.78,25.41,50.0
174,174,174,173.0,43.78,25.41,50.0
175,175,175,174.0,43.78,25.41,50.0
176,176,176,175.0,44.1,25.41,50.0
177,177,177,176.0,44.1,25.41,50.0
178,178,178,177.0,44.1,25.41,50.0
179,179,179,178.0,44.1,25.41,50.0
180,180,180,179.0,44.42,25.73,50.0
181,181,181,180.0,44.42,25.73,50.0
182,182,182,181.0,44.42,25.73,50.0
183,183,183,182.0,44.42,25.73,50.0
184,184,184,183.0,44.42,25.73,50.0
185,185,185,184.0,44.75,25.73,50.0
186,186,186,185.0,44.75,25.73,50.0
187,187,187,186.0,44.75,25.73,50.0
188,188,188,187.0,44.75,25.73,50.0
189,189,189,188.0,45.07,25.73,50.0
190,190,190,189.0,45.07,26.05,50.0
191,191,191,190.0,45.07,26.05,50.0
192,192,192,191.0,45.07,26.05,50.0
193,193,193,192.0,45.07,26.05,50.0
194,194,194,193.0,45.39,26.05,50.0
195,195,195,194.0,45.39,26.05,50.0
196,196,196,195.0,45.39,26.05,50.0
197,197,197,196.0,45.39,26.05,50.0
198,198,198,197.0,45.39,26.05,50.0
199,199,199,198.0,45.71,26.05,50.0
200,200,200,199.0,45.71,26.38,50.0
201,201,201,200.0,45.71,26.38,50.0
202,202,202,201.0,46.04,26.38,50.0
203,203,203,202.0,46.04,26.38,50.0
204,204,204,203.0,46.04,26.38,50.0
205,205,205,204.0,46.04,26.38,50.0
206,206,206,205.0,46.36,26.38,50.0
207,207,207,206.0,46.36,26.38,50.0
208,208,208,207.0,46.36,26.38,50.0
209,209,209,208.0,46.36,26.38,50.0
210,210,210,209.0,46.36,26.7,50.0
211,211,211,210.0,46.68,26.38,50.0
212,212,212,211.0,46.68,26.38,50.0
213,213,213,212.0,46.68,26.7,50.0
214,214,214,213.0,46.68,26.7,50.0
215,215,215,214.0,47.0,26.7,50.0
216,216,216,215.0,47.0,26.7,50.0
217,217,217,216.0,47.0,26.7,50.0
218,218,218,217.0,47.0,26.7,50.0
219,219,219,218.0,47.0,26.7,50.0
220,220,220,219.0,47.0,26.7,50.0
221,221,221,220.0,47.32,26.7,50.0
222,222,222,221.0,47.32,27.02,50.0
223,223,223,222.0,47.32,27.02,50.0
224,224,224,223.0,47.32,27.02,50.0
225,225,225,224.0,47.32,27.02,50.0
226,226,226,225.0,47.32,27.02,50.0
227,227,227,226.0,47.65,27.02,50.0
228,228,228,227.0,47.65,27.02,50.0
229,229,229,228.0,47.65,27.02,50.0
230,230,230,229.0,47.65,27.02,50.0
231,231,231,230.0,47.65,27.02,50.0
232,232,232,231.0,47.65,27.34,50.0
233,233,233,232.0,47.65,27.34,50.0
234,234,234,233.0,47.97,27.34,50.0
235,235,235,234.0,47.97,27.34,50.0
236,236,236,235.0,47.97,27.34,50.0
237,237,237,236.0,47.97,27.34,50.0
238,238,238,237.0,47.97,27.34,50.0
239,239,239,238.0,47.97,27.34,50.0
240,240,240,239.0,47.97,27.34,50.0
241,241,241,240.0,47.97,27.34,50.0
242,242,242,241.0,47.97,27.34,50.0
243,243,243,242.0,47.97,27.34,50.0
244,244,244,243.0,48.29,27.34,50.0
245,245,245,244.0,48.29,27.67,50.0
246,246,246,245.0,48.29,27.67,50.0
247,247,247,246.0,48.29,27.67,50.0
248,248,248,247.0,48.29,27.67,50.0
249,249,249,248.0,48.61,27.67,50.0
250,250,250,249.0,48.29,27.67,50.0
251,251,251,250.0,48.61,27.67,50.0
252,252,252,251.0,48.61,27.67,50.0
253,253,253,252.0,48.61,27.67,50.0
254,254,254,253.0,48.61,27.67,50.0
255,255,255,254.0,48.61,27.67,50.0
256,256,256,255.0,48.61,27.99,50.0
257,257,257,256.0,48.94,27.99,50.0
258,258,258,257.0,48.94,27.99,50.0
259,259,259,258.0,48.94,27.99,50.0
260,260,260,259.0,48.94,27.99,50.0
261,261,261,260.0,48.94,27.99,50.0
262,262,262,261.0,48.94,27.99,50.0
263,263,263,262.0,49.26,27.99,50.0
264,264,264,263.0,49.26,27.99,50.0
265,265,265,264.0,49.26,27.99,50.0
266,266,266,265.0,49.26,27.99,50.0
267,267,267,266.0,49.26,28.31,50.0
268,268,268,267.0,49.26,27.99,50.0
269,269,269,268.0,49.26,28.31,50.0
270,270,270,269.0,49.26,28.31,50.0
271,271,271,270.0,49.58,28.31,50.0
272,272,272,271.0,49.58,28.31,50.0
273,273,273,272.0,49.58,28.31,50.0
274,274,274,273.0,49.58,28.31,50.0
275,275,275,274.0,49.58,28.31,50.0
276,276,276,275.0,49.58,28.31,50.0
277,277,277,276.0,49.9,28.31,50.0
278,278,278,277.0,49.9,28.31,50.0
279,279,279,278.0,49.9,28.31,50.0
280,280,280,279.0,49.9,28.31,50.0
281,281,281,280.0,49.9,28.63,50.0
282,282,282,281.0,49.9,28.63,50.0
283,283,283,282.0,50.22,28.63,50.0
284,284,284,283.0,50.22,28.63,50.0
285,285,285,284.0,50.22,28.63,50.0
286,286,286,285.0,50.22,28.63,50.0
287,287,287,286.0,50.22,28.63,50.0
288,288,288,287.0,50.55,28.63,50.0
289,289,289,288.0,50.22,28.63,50.0
290,290,290,289.0,50.55,28.63,50.0
291,291,291,290.0,50.55,28.63,50.0
292,292,292,291.0,50.55,28.63,50.0
293,293,293,292.0,50.55,28.63,50.0
294,294,294,293.0,50.55,28.63,50.0
295,295,295,294.0,50.55,28.96,50.0
296,296,296,295.0,50.55,28.96,50.0
297,297,297,296.0,50.55,28.96,50.0
298,298,298,297.0,50.55,28.96,50.0
299,299,299,298.0,50.55,28.96,50.0
300,300,300,299.0,50.87,28.96,50.0
301,301,301,300.0,50.87,28.96,50.0
302,302,302,301.0,50.87,28.96,50.0
303,303,303,302.0,50.87,28.96,50.0
304,304,304,303.0,50.87,28.96,50.0
305,305,305,304.0,50.87,28.96,50.0
306,306,306,305.0,50.87,28.96,50.0
307,307,307,306.0,50.87,29.28,50.0
308,308,308,307.01,50.87,29.28,50.0
309,309,309,308.01,50.87,28.96,50.0
310,310,310,309.0,50.87,29.28,50.0
311,311,311,310.0,50.87,29.28,50.0
312,312,312,311.0,51.19,29.28,50.0
313,313,313,312.01,51.19,29.28,50.0
314,314,314,313.0,51.19,29.28,50.0
315,315,315,314.0,51.19,29.28,50.0
316,316,316,315.0,51.19,29.28,50.0
317,317,317,316.0,51.19,29.28,50.0
318,318,318,317.01,51.19,29.28,50.0
319,319,319,318.0,51.19,29.28,50.0
320,320,320,319.01,51.19,29.28,50.0
321,321,321,320.01,51.19,29.28,50.0
322,322,322,321.01,51.51,29.28,50.0
323,323,323,322.0,51.51,29.6,50.0
324,324,324,323.0,51.51,29.28,50.0
325,325,325,324.0,51.51,29.6,50.0
326,326,326,325.01,51.51,29.28,50.0
327,327,327,326.01,51.51,29.6,50.0
328,328,328,327.0,51.51,29.6,50.0
329,329,329,328.0,51.51,29.6,50.0
330,330,330,329.0,51.51,29.28,50.0
331,331,331,330.0,51.84,29.6,50.0
332,332,332,331.0,51.51,29.6,50.0
333,333,333,332.0,51.51,29.6,50.0
334,334,334,333.01,51.84,29.6,50.0
335,335,335,334.0,51.84,29.6,50.0
336,336,336,335.0,51.84,29.6,50.0
337,337,337,336.0,51.84,29.6,50.0
338,338,338,337.0,51.84,29.6,50.0
339,339,339,338.0,52.16,29.6,50.0
340,340,340,339.0,52.16,29.6,50.0
341,341,341,340.01,52.16,29.6,50.0
342,342,342,341.0,52.16,29.6,50.0
343,343,343,342.0,52.16,29.6,50.0
344,344,344,343.0,52.16,29.92,50.0
345,345,345,344.0,52.16,29.92,50.0
346,346,346,345.0,52.16,29.92,50.0
347,347,347,346.0,52.16,29.92,50.0
348,348,348,347.0,52.16,29.92,50.0
349,349,349,348.0,52.16,29.92,50.0
350,350,350,349.01,52.16,29.92,50.0
351,351,351,350.01,52.48,29.92,50.0
352,352,352,351.0,52.48,29.92,50.0
353,353,353,352.0,52.48,29.92,50.0
354,354,354,353.0,52.48,29.92,50.0
355,355,355,354.01,52.48,29.92,50.0
356,356,356,355.0,52.48,29.92,50.0
357,357,357,356.01,52.48,29.92,50.0
358,358,358,357.01,52.48,29.92,50.0
359,359,359,358.0,52.48,29.92,50.0
360,360,360,359.0,52.48,29.92,50.0
361,361,361,360.01,52.48,29.92,50.0
362,362,362,361.0,52.48,30.24,50.0
363,363,363,362.0,52.8,30.24,50.0
364,364,364,363.01,52.8,30.24,50.0
365,365,365,364.0,52.8,30.24,50.0
366,366,366,365.01,52.8,30.24,50.0
367,367,367,366.01,52.8,30.24,50.0
368,368,368,367.01,52.8,30.24,50.0
369,369,369,368.0,52.8,30.24,50.0
370,370,370,369.0,52.8,30.24,50.0
371,371,371,370.0,52.8,30.24,50.0
372,372,372,371.01,52.8,30.24,50.0
373,373,373,372.0,53.13,30.24,50.0
374,374,374,373.01,52.8,30.24,50.0
375,375,375,374.01,53.13,30.24,50.0
376,376,376,375.01,53.13,30.24,50.0
377,377,377,376.0,53.13,30.24,50.0
378,378,378,377.01,53.13,30.24,50.0
379,379,379,378.0,53.13,30.24,50.0
380,380,380,379.0,53.13,30.24,50.0
381,381,381,380.0,53.13,30.57,50.0
382,382,382,381.0,53.13,30.57,50.0
383,383,383,382.01,53.13,30.57,50.0
384,384,384,383.01,53.13,30.57,50.0
385,385,385,384.0,53.13,30.57,50.0
386,386,386,385.0,53.13,30.57,50.0
387,387,387,386.01,53.13,30.57,50.0
388,388,388,387.01,53.13,30.57,50.0
389,389,389,388.0,53.13,30.57,50.0
390,390,390,389.01,53.13,30.57,50.0
391,391,391,390.0,53.13,30.57,50.0
392,392,392,391.01,53.13,30.57,50.0
393,393,393,392.0,53.13,30.57,50.0
394,394,394,393.01,53.45,30.57,50.0
395,395,395,394.01,53.13,30.57,50.0
396,396,396,395.01,53.45,30.57,50.0
397,397,397,396.0,53.45,30.57,50.0
398,398,398,397.01,53.45,30.57,50.0
399,399,399,398.0,53.45,30.57,50.0
400,400,400,399.01,53.45,30.89,50.0
401,401,401,400.01,53.45,30.89,50.0
402,402,402,401.0,53.45,30.57,50.0
403,403,403,402.0,53.45,30.89,50.0
404,404,404,403.01,53.77,30.89,50.0
405,405,405,404.0,53.77,30.89,50.0
406,406,406,405.0,53.77,30.89,50.0
407,407,407,406.01,53.77,30.57,50.0
408,408,408,407.01,53.77,30.89,50.0
409,409,409,408.01,53.77,30.89,50.0
410,410,410,409.0,53.77,30.89,50.0
411,411,411,410.0,54.09,30.89,50.0
412,412,412,411.0,53.77,30.89,50.0
413,413,413,412.0,54.09,30.89,50.0
414,414,414,413.0,54.09,30.89,50.0
415,415,415,414.0,54.09,30.89,50.0
416,416,416,415.0,54.09,30.89,50.0
417,417,417,416.01,54.09,30.89,50.0
418,418,418,417.01,54.09,30.89,50.0
419,419,419,418.0,54.09,30.89,50.0
420,420,420,419.0,54.09,30.89,50.0
421,421,421,420.01,54.09,30.89,50.0
422,422,422,421.0,54.09,30.89,50.0
423,423,423,422.01,54.09,30.89,50.0
424,424,424,423.0,54.09,30.89,50.0
425,425,425,424.0,54.09,31.21,50.0
426,426,426,425.01,54.09,30.89,50.0
427,427,427,426.01,54.09,31.21,50.0
428,428,428,427.0,53.77,31.21,50.0
429,429,429,428.0,54.09,31.21,50.0
430,430,430,429.01,54.09,31.21,50.0
431,431,431,430.0,54.09,31.21,50.0
432,432,432,431.0,54.09,31.21,50.0
433,433,433,432.01,54.09,30.89,50.0
434,434,434,433.0,54.09,31.21,50.0
435,435,435,434.0,54.09,31.21,50.0
436,436,436,435.0,54.09,31.21,50.0
437,437,437,436.0,54.09,31.21,50.0
438,438,438,437.01,54.09,31.21,50.0
439,439,439,438.0,54.09,31.21,50.0
440,440,440,439.0,54.09,31.21,50.0
441,441,441,440.0,54.09,31.21,50.0
442,442,442,441.01,54.09,31.21,50.0
443,443,443,442.01,54.09,31.21,50.0
444,444,444,443.01,54.09,31.21,50.0
445,445,445,444.0,53.77,31.21,50.0
446,446,446,445.01,53.77,31.21,50.0
447,447,447,446.0,54.09,31.21,50.0
448,448,448,447.0,53.77,31.21,50.0
449,449,449,448.0,53.77,31.21,50.0
450,450,450,449.0,54.09,31.21,50.0
451,451,451,450.0,54.09,31.53,50.0
452,452,452,451.0,54.09,31.21,50.0
453,453,453,452.0,54.09,31.21,50.0
454,454,454,453.0,54.09,31.53,50.0
455,455,455,454.0,54.09,31.53,50.0
456,456,456,455.01,54.09,31.53,50.0
457,457,457,456.01,54.09,31.53,50.0
458,458,458,457.01,54.09,31.53,50.0
459,459,459,458.0,54.09,31.53,50.0
460,460,460,459.0,54.09,31.53,50.0
461,461,461,460.01,54.09,31.53,50.0
462,462,462,461.01,54.09,31.53,50.0
463,463,463,462.0,54.09,31.53,50.0
464,464,464,463.0,54.09,31.53,50.0
465,465,465,464.01,54.09,31.53,50.0
466,466,466,465.01,54.09,31.53,50.0
467,467,467,466.0,54.09,31.53,50.0
468,468,468,467.0,54.09,31.53,50.0
469,469,469,468.0,54.09,31.53,50.0
470,470,470,469.0,54.09,31.53,50.0
471,471,471,470.0,54.09,31.53,50.0
472,472,472,471.0,54.09,31.53,50.0
473,473,473,472.0,54.09,31.53,50.0
474,474,474,473.0,54.09,31.53,50.0
475,475,475,474.01,54.09,31.53,50.0
476,476,476,475.01,54.09,31.86,50.0
477,477,477,476.0,54.41,31.86,50.0
478,478,478,477.01,54.41,31.53,50.0
479,479,479,478.0,54.41,31.53,50.0
480,480,480,479.0,54.41,31.86,50.0
481,481,481,480.0,54.41,31.86,50.0
482,482,482,481.0,54.41,31.86,50.0
483,483,483,482.0,54.41,31.86,50.0
484,484,484,483.0,54.41,31.86,50.0
485,485,485,484.01,54.74,31.86,50.0
486,486,486,485.0,54.41,31.86,50.0
487,487,487,486.0,54.41,31.86,50.0
488,488,488,487.0,54.74,31.86,50.0
489,489,489,488.01,54.74,31.86,50.0
490,490,490,489.0,54.41,31.86,50.0
491,491,491,490.0,54.41,31.86,50.0
492,492,492,491.01,54.41,31.86,50.0
493,493,493,492.0,54.41,31.53,50.0
494,494,494,493.0,54.41,31.53,50.0
495,495,495,494.01,54.41,31.53,50.0
496,496,496,495.01,54.41,31.53,50.0
497,497,497,496.0,54.41,31.53,50.0
498,498,498,497.01,54.41,31.53,50.0
499,499,499,498.0,54.41,31.53,50.0
500,500,500,499.01,54.41,31.53,50.0
501,501,501,500.0,54.41,31.53,50.0
502,502,502,501.0,54.41,31.53,50.0
503,503,503,502.0,54.41,31.53,50.0
504,504,504,503.0,54.74,31.53,50.0
505,505,505,504.0,54.74,31.53,50.0
506,506,506,505.0,54.74,31.53,50.0
507,507,507,506.01,54.74,31.86,50.0
508,508,508,507.0,54.74,31.86,50.0
509,509,509,508.0,54.74,31.86,50.0
510,510,510,509.0,54.74,31.53,50.0
511,511,511,510.01,54.74,31.86,50.0
512,512,512,511.0,54.74,31.86,50.0
513,513,513,512.0,54.74,31.86,50.0
514,514,514,513.0,54.74,31.86,50.0
515,515,515,514.0,54.74,31.86,50.0
516,516,516,515.0,54.74,31.86,50.0
517,517,517,516.0,54.74,31.86,50.0
518,518,518,517.0,54.74,31.86,50.0
519,519,519,518.0,54.74,31.86,50.0
520,520,520,519.01,54.74,31.53,50.0
521,521,521,520.0,54.74,31.53,50.0
522,522,522,521.01,54.74,31.53,50.0
523,523,523,522.0,54.74,31.53,50.0
524,524,524,523.0,54.41,31.53,50.0
525,525,525,524.0,54.41,31.53,50.0
526,526,526,525.01,54.41,31.53,50.0
527,527,527,526.01,54.74,31.53,50.0
528,528,528,527.01,54.74,31.53,50.0
529,529,529,528.0,54.74,31.53,50.0
530,530,530,529.01,54.74,31.53,50.0
531,531,531,530.01,54.74,31.53,50.0
532,532,532,531.0,54.74,31.53,50.0
533,533,533,532.0,54.74,31.53,50.0
534,534,534,533.0,54.74,31.86,50.0
535,535,535,534.01,54.74,31.86,50.0
536,536,536,535.0,54.74,31.86,50.0
537,537,537,536.0,54.74,31.86,50.0
538,538,538,537.01,55.06,31.86,50.0
539,539,539,538.0,55.06,31.86,50.0
540,540,540,539.01,55.06,31.86,50.0
541,541,541,540.01,55.06,31.86,50.0
542,542,542,541.01,55.06,31.86,50.0
543,543,543,542.0,55.06,31.86,50.0
544,544,544,543.01,55.06,31.86,50.0
545,545,545,544.0,55.06,31.86,50.0
546,546,546,545.0,55.06,31.86,50.0
547,547,547,546.01,55.06,31.86,50.0
548,548,548,547.0,55.06,31.86,50.0
549,549,549,548.01,55.06,31.86,50.0
550,550,550,549.01,55.06,31.86,50.0
551,551,551,550.0,55.06,31.86,50.0
552,552,552,551.01,55.06,31.86,50.0
553,553,553,552.0,55.06,31.86,50.0
554,554,554,553.01,55.06,31.86,50.0
555,555,555,554.0,55.06,31.86,50.0
556,556,556,555.0,55.06,31.86,50.0
557,557,557,556.01,55.06,31.86,50.0
558,558,558,557.0,55.06,31.86,50.0
559,559,559,558.01,55.06,31.86,50.0
560,560,560,559.01,55.06,31.86,50.0
561,561,561,560.0,55.06,31.86,50.0
562,562,562,561.0,55.06,31.86,50.0
563,563,563,562.0,55.06,31.86,50.0
564,564,564,563.01,55.06,31.86,50.0
565,565,565,564.0,55.06,31.86,50.0
566,566,566,565.01,55.06,31.86,50.0
567,567,567,566.0,55.38,31.86,50.0
568,568,568,567.01,55.06,31.86,50.0
569,569,569,568.0,55.38,31.86,50.0
570,570,570,569.01,55.38,31.86,50.0
571,571,571,570.01,55.38,31.86,50.0
572,572,572,571.0,55.38,31.86,50.0
573,573,573,572.0,55.38,31.86,50.0
574,574,574,573.01,55.38,31.86,50.0
575,575,575,574.01,55.38,31.86,50.0
576,576,576,575.0,55.38,31.86,50.0
577,577,577,576.0,55.38,31.86,50.0
578,578,578,577.0,55.38,31.86,50.0
579,579,579,578.0,55.38,31.86,50.0
580,580,580,579.01,55.38,31.86,50.0
581,581,581,580.0,55.38,31.86,50.0
582,582,582,581.0,55.38,31.86,50.0
583,583,583,582.01,55.38,31.86,50.0
584,584,584,583.0,55.38,31.86,50.0
585,585,585,584.0,55.38,31.86,50.0
586,586,586,585.0,55.38,31.86,50.0
587,587,587,586.01,55.38,31.86,50.0
588,588,588,587.01,55.38,31.86,50.0
589,589,589,588.0,55.38,31.86,50.0
590,590,590,589.01,55.38,31.86,50.0
591,591,591,590.0,55.38,31.86,50.0
592,592,592,591.01,55.38,31.86,50.0
593,593,593,592.0,55.38,31.86,50.0
594,594,594,593.01,55.38,31.86,50.0
595,595,595,594.01,55.06,31.53,50.0
596,596,596,595.01,55.06,31.86,50.0
597,597,597,596.01,55.06,31.53,50.0
598,598,598,597.01,55.06,31.86,50.0
599,599,599,598.01,55.06,31.86,50.0
600,600,600,599.0,55.38,31.86,50.0
601,601,601,600.01,55.38,31.86,50.0
602,602,602,601.01,55.38,31.53,50.0
603,603,603,602.0,55.38,31.53,50.0
604,604,604,603.0,55.06,31.53,50.0
605,605,605,604.0,55.06,31.53,50.0
606,606,606,605.0,55.38,31.53,50.0
607,607,607,606.0,55.38,31.53,50.0
608,608,608,607.0,55.38,31.53,50.0
609,609,609,608.01,55.38,31.53,50.0
610,610,610,609.0,55.06,31.53,50.0
611,611,611,610.01,55.06,31.53,50.0
612,612,612,611.01,55.06,31.53,50.0
613,613,613,612.0,55.06,31.53,50.0
614,614,614,613.0,55.06,31.53,50.0
615,615,615,614.0,55.06,31.53,50.0
616,616,616,615.0,55.38,31.53,50.0
617,617,617,616.0,55.38,31.53,50.0
618,618,618,617.0,55.38,31.53,50.0
619,619,619,618.0,55.38,31.53,50.0
620,620,620,619.0,55.38,31.53,50.0
621,621,621,620.0,55.38,31.53,50.0
622,622,622,621.0,55.38,31.53,50.0
623,623,623,622.0,55.38,31.53,50.0
624,624,624,623.01,55.38,31.53,50.0
625,625,625,624.01,55.38,31.53,50.0
626,626,626,625.0,55.38,31.53,50.0
627,627,627,626.01,55.38,31.53,50.0
628,628,628,627.01,55.38,31.53,50.0
629,629,629,628.01,55.06,31.53,50.0
630,630,630,629.0,55.38,31.53,50.0
631,631,631,630.0,55.06,31.53,50.0
632,632,632,631.0,55.06,31.53,50.0
